timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T14:33:05.645556,zenrows,reuters_news,https://www.reuters.com/,98,200,5867.9,True
2026-07-01T14:33:08.751882,zenrows,reuters_news,https://www.reuters.com/,99,200,3012.6,True
2026-07-01T14:33:15.592801,zenrows,reuters_news,https://www.reuters.com/,100,200,6772.8,True
2026-07-01T14:33:19.931737,zyte,reuters_news,https://www.reuters.com/,1,200,4265.2,True
2026-07-01T14:33:23.371674,zyte,reuters_news,https://www.reuters.com/,2,200,3364.5,True
2026-07-01T14:33:50.176938,zyte,reuters_news,https://www.reuters.com/,3,200,26715.4,True
2026-07-01T14:34:45.939319,zyte,reuters_news,https://www.reuters.com/,4,520,55759.8,False
2026-07-01T14:35:00.200739,zyte,reuters_news,https://www.reuters.com/,5,200,14172.4,True
2026-07-01T14:35:19.155184,zyte,reuters_news,https://www.reuters.com/,6,520,18952.0,False
2026-07-01T14:35:33.635799,zyte,reuters_news,https://www.reuters.com/,7,200,14386.1,True
2026-07-01T14:35:37.336226,zyte,reuters_news,https://www.reuters.com/,8,200,3583.1,True
2026-07-01T14:35:41.092726,zyte,reuters_news,https://www.reuters.com/,9,200,3663.9,True
2026-07-01T14:35:57.884930,zyte,reuters_news,https://www.reuters.com/,10,520,16787.8,False
2026-07-01T14:36:54.960881,zyte,reuters_news,https://www.reuters.com/,11,200,56976.9,True
2026-07-01T14:37:24.158237,zyte,reuters_news,https://www.reuters.com/,12,520,29194.0,False
2026-07-01T14:37:58.203663,zyte,reuters_news,https://www.reuters.com/,13,200,33953.2,True
2026-07-01T14:38:02.209941,zyte,reuters_news,https://www.reuters.com/,14,200,3912.5,True
2026-07-01T14:38:50.731027,zyte,reuters_news,https://www.reuters.com/,15,520,48517.7,False
2026-07-01T14:39:07.946841,zyte,reuters_news,https://www.reuters.com/,16,200,17119.5,True
2026-07-01T14:39:23.905337,zyte,reuters_news,https://www.reuters.com/,17,200,15839.6,True
2026-07-01T14:39:27.418014,zyte,reuters_news,https://www.reuters.com/,18,200,3420.6,True
2026-07-01T14:40:02.907709,zyte,reuters_news,https://www.reuters.com/,19,200,35385.5,True
2026-07-01T14:40:23.091719,zyte,reuters_news,https://www.reuters.com/,20,200,20095.9,True
2026-07-01T14:40:44.737420,zyte,reuters_news,https://www.reuters.com/,21,200,21558.5,True
2026-07-01T14:41:46.293463,zyte,reuters_news,https://www.reuters.com/,22,200,61458.6,True
2026-07-01T14:42:00.966086,zyte,reuters_news,https://www.reuters.com/,23,200,14569.4,True
2026-07-01T14:42:17.408613,zyte,reuters_news,https://www.reuters.com/,24,520,16440.3,False
2026-07-01T14:43:18.005338,zyte,reuters_news,https://www.reuters.com/,25,520,60513.7,False
2026-07-01T14:44:04.247780,zyte,reuters_news,https://www.reuters.com/,26,520,46239.5,False
2026-07-01T14:44:32.921064,zyte,reuters_news,https://www.reuters.com/,27,520,28670.3,False
2026-07-01T14:45:35.910752,zyte,reuters_news,https://www.reuters.com/,28,520,62988.3,False
2026-07-01T14:46:37.417566,zyte,reuters_news,https://www.reuters.com/,29,0,61507.0,False
2026-07-01T14:46:44.366514,zyte,reuters_news,https://www.reuters.com/,30,200,6838.9,True
2026-07-01T14:47:17.938530,zyte,reuters_news,https://www.reuters.com/,31,520,33569.3,False
2026-07-01T14:48:48.241914,zyte,reuters_news,https://www.reuters.com/,32,520,16040.5,False
2026-07-01T14:49:04.504717,zyte,reuters_news,https://www.reuters.com/,33,200,16197.0,True
2026-07-01T14:49:20.597853,zyte,reuters_news,https://www.reuters.com/,34,520,16094.4,False
2026-07-01T14:49:28.698779,zyte,reuters_news,https://www.reuters.com/,35,200,8025.3,True
2026-07-01T14:50:02.146545,zyte,reuters_news,https://www.reuters.com/,36,200,33371.2,True
2026-07-01T14:50:22.683933,zyte,reuters_news,https://www.reuters.com/,37,520,20535.4,False
2026-07-01T14:50:31.628807,zyte,reuters_news,https://www.reuters.com/,38,200,8845.8,True
2026-07-01T14:51:04.252646,zyte,reuters_news,https://www.reuters.com/,39,200,32528.3,True
2026-07-01T14:52:06.360780,zyte,reuters_news,https://www.reuters.com/,40,0,62107.4,False
2026-07-01T14:52:21.471559,zyte,reuters_news,https://www.reuters.com/,41,200,15029.0,True
2026-07-01T14:53:19.086686,zyte,reuters_news,https://www.reuters.com/,42,200,53175.7,True
2026-07-01T14:54:28.423723,zyte,reuters_news,https://www.reuters.com/,43,200,69232.9,True
2026-07-01T14:54:53.636637,zyte,reuters_news,https://www.reuters.com/,44,520,25210.7,False
2026-07-01T14:55:31.745189,zyte,reuters_news,https://www.reuters.com/,45,200,38030.8,True
2026-07-01T14:56:20.288879,zyte,reuters_news,https://www.reuters.com/,46,520,48541.0,False
2026-07-01T14:56:39.786163,zyte,reuters_news,https://www.reuters.com/,47,200,19395.3,True
2026-07-01T14:57:17.886748,zyte,reuters_news,https://www.reuters.com/,48,520,38093.9,False
2026-07-01T14:58:11.053454,zyte,reuters_news,https://www.reuters.com/,49,200,53065.1,True
2026-07-01T14:58:15.681831,zyte,reuters_news,https://www.reuters.com/,50,200,4533.4,True
2026-07-01T14:58:19.412914,zyte,reuters_news,https://www.reuters.com/,51,200,3596.8,True
2026-07-01T14:58:40.578640,zyte,reuters_news,https://www.reuters.com/,52,200,21198.5,True
2026-07-01T14:58:46.099258,zyte,reuters_news,https://www.reuters.com/,53,200,5435.4,True
2026-07-01T14:58:51.303077,zyte,reuters_news,https://www.reuters.com/,54,200,5116.0,True
2026-07-01T14:58:56.432504,zyte,reuters_news,https://www.reuters.com/,55,200,5036.4,True
2026-07-01T14:59:55.514493,zyte,reuters_news,https://www.reuters.com/,56,200,59004.9,True
2026-07-01T15:00:15.609598,zyte,reuters_news,https://www.reuters.com/,57,200,20009.0,True
2026-07-01T15:00:52.876789,zyte,reuters_news,https://www.reuters.com/,58,520,37265.3,False
2026-07-01T15:02:07.548637,zyte,reuters_news,https://www.reuters.com/,59,200,74544.6,True
2026-07-01T15:02:45.659717,zyte,reuters_news,https://www.reuters.com/,60,200,38028.4,True
2026-07-01T15:03:09.791637,zyte,reuters_news,https://www.reuters.com/,61,200,24040.7,True
2026-07-01T15:03:27.100509,zyte,reuters_news,https://www.reuters.com/,62,520,17305.8,False
2026-07-01T15:03:44.772753,zyte,reuters_news,https://www.reuters.com/,63,520,17666.6,False
2026-07-01T15:03:48.983815,zyte,reuters_news,https://www.reuters.com/,64,200,4120.7,True
2026-07-01T15:03:53.563084,zyte,reuters_news,https://www.reuters.com/,65,200,4467.3,True
2026-07-01T15:04:14.297837,zyte,reuters_news,https://www.reuters.com/,66,520,20728.9,False
2026-07-01T15:04:59.878632,zyte,reuters_news,https://www.reuters.com/,67,200,45490.2,True
2026-07-01T15:05:17.814061,zyte,reuters_news,https://www.reuters.com/,68,200,17841.6,True
2026-07-01T15:05:24.880367,zyte,reuters_news,https://www.reuters.com/,69,200,6955.0,True
2026-07-01T15:05:36.077688,zyte,reuters_news,https://www.reuters.com/,70,200,11096.5,True
2026-07-01T15:06:11.044473,zyte,reuters_news,https://www.reuters.com/,71,200,34872.5,True
2026-07-01T15:06:23.608852,zyte,reuters_news,https://www.reuters.com/,72,200,12473.6,True
2026-07-01T15:07:45.123297,zyte,reuters_news,https://www.reuters.com/,73,200,81425.0,True
2026-07-01T15:08:00.974708,zyte,reuters_news,https://www.reuters.com/,74,200,15756.7,True
2026-07-01T15:09:05.828563,zyte,reuters_news,https://www.reuters.com/,75,200,64760.9,True
2026-07-01T15:10:23.648563,zyte,reuters_news,https://www.reuters.com/,76,0,77820.3,False
2026-07-01T15:10:54.977037,zyte,reuters_news,https://www.reuters.com/,77,520,31325.1,False
2026-07-01T15:11:50.228913,zyte,reuters_news,https://www.reuters.com/,78,200,55107.7,True
2026-07-01T15:12:56.551195,zyte,reuters_news,https://www.reuters.com/,79,0,66323.4,False
2026-07-01T15:13:28.479525,zyte,reuters_news,https://www.reuters.com/,80,200,31849.3,True
2026-07-01T15:13:48.898399,zyte,reuters_news,https://www.reuters.com/,81,200,20246.7,True
2026-07-01T15:14:07.296075,zyte,reuters_news,https://www.reuters.com/,82,200,18297.9,True
2026-07-01T15:14:26.391722,zyte,reuters_news,https://www.reuters.com/,83,200,19001.9,True
2026-07-01T15:14:43.755926,zyte,reuters_news,https://www.reuters.com/,84,520,17361.1,False
2026-07-01T15:14:49.579822,zyte,reuters_news,https://www.reuters.com/,85,200,5727.4,True
2026-07-01T15:15:13.360904,zyte,reuters_news,https://www.reuters.com/,86,200,23650.6,True
2026-07-01T15:15:33.300652,zyte,reuters_news,https://www.reuters.com/,87,520,19934.0,False
2026-07-01T15:16:36.554006,zyte,reuters_news,https://www.reuters.com/,88,0,63253.8,False
2026-07-01T15:16:51.254592,zyte,reuters_news,https://www.reuters.com/,89,520,14695.6,False
2026-07-01T15:17:09.025875,zyte,reuters_news,https://www.reuters.com/,90,200,17679.6,True
2026-07-01T15:17:22.808431,zyte,reuters_news,https://www.reuters.com/,91,200,13683.6,True
2026-07-01T15:17:26.436135,zyte,reuters_news,https://www.reuters.com/,92,200,3528.4,True
2026-07-01T15:17:51.546312,zyte,reuters_news,https://www.reuters.com/,93,200,25019.6,True
2026-07-01T15:18:05.889659,zyte,reuters_news,https://www.reuters.com/,94,200,14255.4,True
2026-07-01T15:18:31.346626,zyte,reuters_news,https://www.reuters.com/,95,520,25455.3,False
2026-07-01T15:18:46.288198,zyte,reuters_news,https://www.reuters.com/,96,200,14848.4,True
2026-07-01T15:19:02.325294,zyte,reuters_news,https://www.reuters.com/,97,200,15915.2,True
2026-07-01T15:19:20.747755,zyte,reuters_news,https://www.reuters.com/,98,520,18417.8,False
2026-07-01T15:19:37.726860,zyte,reuters_news,https://www.reuters.com/,99,200,16898.0,True
2026-07-01T15:19:40.678063,zyte,reuters_news,https://www.reuters.com/,100,200,2862.1,True
2026-07-01T15:19:42.193962,zenrows,python_docs,https://docs.python.org/3/,1,200,1475.7,True
2026-07-01T15:19:43.371675,zenrows,python_docs,https://docs.python.org/3/,2,200,1147.2,True
2026-07-01T15:19:44.694178,zenrows,python_docs,https://docs.python.org/3/,3,200,1275.5,True
2026-07-01T15:19:47.181993,zenrows,python_docs,https://docs.python.org/3/,4,200,2458.4,True
2026-07-01T15:19:48.639466,zenrows,python_docs,https://docs.python.org/3/,5,200,1433.3,True
2026-07-01T15:19:50.670041,zenrows,python_docs,https://docs.python.org/3/,6,200,2016.4,True
2026-07-01T15:19:52.010446,zenrows,python_docs,https://docs.python.org/3/,7,200,1322.9,True
2026-07-01T15:19:53.278347,zenrows,python_docs,https://docs.python.org/3/,8,200,1248.6,True
2026-07-01T15:19:55.501367,zenrows,python_docs,https://docs.python.org/3/,9,200,2188.1,True
2026-07-01T15:19:57.343348,zenrows,python_docs,https://docs.python.org/3/,10,200,1811.2,True
2026-07-01T15:19:58.535480,zenrows,python_docs,https://docs.python.org/3/,11,200,1158.0,True
2026-07-01T15:20:00.088797,zenrows,python_docs,https://docs.python.org/3/,12,200,1524.7,True
2026-07-01T15:20:02.554310,zenrows,python_docs,https://docs.python.org/3/,13,200,2438.5,True
2026-07-01T15:20:04.086068,zenrows,python_docs,https://docs.python.org/3/,14,200,1503.6,True
2026-07-01T15:20:05.782993,zenrows,python_docs,https://docs.python.org/3/,15,200,1666.6,True
2026-07-01T15:20:07.374770,zenrows,python_docs,https://docs.python.org/3/,16,200,1560.1,True
2026-07-01T15:20:09.574540,zenrows,python_docs,https://docs.python.org/3/,17,200,2172.9,True
2026-07-01T15:20:11.172877,zenrows,python_docs,https://docs.python.org/3/,18,200,1563.8,True
2026-07-01T15:20:12.645471,zenrows,python_docs,https://docs.python.org/3/,19,200,1444.4,True
2026-07-01T15:20:13.883728,zenrows,python_docs,https://docs.python.org/3/,20,200,1201.8,True
2026-07-01T15:20:15.865283,zenrows,python_docs,https://docs.python.org/3/,21,200,1949.4,True
2026-07-01T15:20:17.180521,zenrows,python_docs,https://docs.python.org/3/,22,200,1280.2,True
2026-07-01T15:20:21.325362,zenrows,python_docs,https://docs.python.org/3/,23,200,4110.4,True
2026-07-01T15:20:23.717824,zenrows,python_docs,https://docs.python.org/3/,24,200,2352.9,True
2026-07-01T15:20:25.115536,zenrows,python_docs,https://docs.python.org/3/,25,200,1367.5,True
2026-07-01T15:20:28.392784,zenrows,python_docs,https://docs.python.org/3/,26,200,3250.0,True
2026-07-01T15:20:31.970491,zenrows,python_docs,https://docs.python.org/3/,27,200,3549.5,True
2026-07-01T15:20:35.680928,zenrows,python_docs,https://docs.python.org/3/,28,200,3679.9,True
2026-07-01T15:20:37.072102,zenrows,python_docs,https://docs.python.org/3/,29,200,1356.2,True
2026-07-01T15:20:40.468739,zenrows,python_docs,https://docs.python.org/3/,30,200,3363.4,True
2026-07-01T15:20:43.289135,zenrows,python_docs,https://docs.python.org/3/,31,200,2792.8,True
2026-07-01T15:20:45.056955,zenrows,python_docs,https://docs.python.org/3/,32,200,1741.4,True
2026-07-01T15:20:47.303575,zenrows,python_docs,https://docs.python.org/3/,33,200,2222.5,True
2026-07-01T15:20:49.555703,zenrows,python_docs,https://docs.python.org/3/,34,200,2223.9,True
2026-07-01T15:20:51.577165,zenrows,python_docs,https://docs.python.org/3/,35,200,1988.5,True
2026-07-01T15:20:55.675249,zenrows,python_docs,https://docs.python.org/3/,36,200,4074.5,True
2026-07-01T15:20:58.161045,zenrows,python_docs,https://docs.python.org/3/,37,200,2457.6,True
2026-07-01T15:20:59.450948,zenrows,python_docs,https://docs.python.org/3/,38,200,1262.8,True
2026-07-01T15:21:04.798626,zenrows,python_docs,https://docs.python.org/3/,39,200,5309.4,True
2026-07-01T15:21:06.303530,zenrows,python_docs,https://docs.python.org/3/,40,200,1472.5,True
2026-07-01T15:21:09.701180,zenrows,python_docs,https://docs.python.org/3/,41,200,3361.4,True
2026-07-01T15:21:12.065245,zenrows,python_docs,https://docs.python.org/3/,42,200,2330.6,True
2026-07-01T15:21:14.452893,zenrows,python_docs,https://docs.python.org/3/,43,200,2364.4,True
2026-07-01T15:21:16.583930,zenrows,python_docs,https://docs.python.org/3/,44,200,2099.4,True
2026-07-01T15:21:18.393560,zenrows,python_docs,https://docs.python.org/3/,45,200,1781.6,True
2026-07-01T15:21:20.778920,zenrows,python_docs,https://docs.python.org/3/,46,200,2358.6,True
2026-07-01T15:21:22.462239,zenrows,python_docs,https://docs.python.org/3/,47,200,1653.3,True
2026-07-01T15:21:24.496592,zenrows,python_docs,https://docs.python.org/3/,48,200,2001.7,True
2026-07-01T15:21:27.880593,zenrows,python_docs,https://docs.python.org/3/,49,200,3352.2,True
2026-07-01T15:21:29.668496,zenrows,python_docs,https://docs.python.org/3/,50,200,1761.0,True
2026-07-01T15:21:31.690914,zenrows,python_docs,https://docs.python.org/3/,51,200,1992.2,True
2026-07-01T15:21:35.570816,zenrows,python_docs,https://docs.python.org/3/,52,200,3849.8,True
2026-07-01T15:21:39.083244,zenrows,python_docs,https://docs.python.org/3/,53,200,3472.7,True
2026-07-01T15:21:41.908214,zenrows,python_docs,https://docs.python.org/3/,54,200,2798.2,True
2026-07-01T15:21:43.225647,zenrows,python_docs,https://docs.python.org/3/,55,200,1283.2,True
2026-07-01T15:21:46.168143,zenrows,python_docs,https://docs.python.org/3/,56,200,2916.2,True
2026-07-01T15:21:47.507017,zenrows,python_docs,https://docs.python.org/3/,57,200,1305.9,True
2026-07-01T15:21:50.206869,zenrows,python_docs,https://docs.python.org/3/,58,200,2669.6,True
2026-07-01T15:21:51.982043,zenrows,python_docs,https://docs.python.org/3/,59,200,1749.6,True
2026-07-01T15:21:54.306846,zenrows,python_docs,https://docs.python.org/3/,60,200,2295.5,True
2026-07-01T15:21:57.285447,zenrows,python_docs,https://docs.python.org/3/,61,200,2944.6,True
2026-07-01T15:22:00.275310,zenrows,python_docs,https://docs.python.org/3/,62,200,2960.4,True
2026-07-01T15:22:02.258324,zenrows,python_docs,https://docs.python.org/3/,63,200,1952.2,True
2026-07-01T15:22:04.487655,zenrows,python_docs,https://docs.python.org/3/,64,200,2203.5,True
2026-07-01T15:22:06.071508,zenrows,python_docs,https://docs.python.org/3/,65,200,1556.0,True
2026-07-01T15:22:07.993104,zenrows,python_docs,https://docs.python.org/3/,66,200,1886.6,True
2026-07-01T15:22:09.976372,zenrows,python_docs,https://docs.python.org/3/,67,200,1959.3,True
2026-07-01T15:22:11.497754,zenrows,python_docs,https://docs.python.org/3/,68,200,1494.9,True
2026-07-01T15:22:13.889344,zenrows,python_docs,https://docs.python.org/3/,69,200,2357.5,True
2026-07-01T15:22:15.981536,zenrows,python_docs,https://docs.python.org/3/,70,200,2057.1,True
2026-07-01T15:22:18.469042,zenrows,python_docs,https://docs.python.org/3/,71,200,2452.9,True
2026-07-01T15:22:19.989959,zenrows,python_docs,https://docs.python.org/3/,72,200,1498.8,True
2026-07-01T15:22:23.704223,zenrows,python_docs,https://docs.python.org/3/,73,200,3681.6,True
2026-07-01T15:22:25.398013,zenrows,python_docs,https://docs.python.org/3/,74,200,1666.2,True
2026-07-01T15:22:27.492795,zenrows,python_docs,https://docs.python.org/3/,75,200,2060.8,True
2026-07-01T15:22:32.065419,zenrows,python_docs,https://docs.python.org/3/,76,200,4540.5,True
2026-07-01T15:22:36.586360,zenrows,python_docs,https://docs.python.org/3/,77,200,4494.7,True
2026-07-01T15:22:38.037666,zenrows,python_docs,https://docs.python.org/3/,78,200,1410.8,True
2026-07-01T15:22:39.414259,zenrows,python_docs,https://docs.python.org/3/,79,200,1343.5,True
2026-07-01T15:22:40.685633,zenrows,python_docs,https://docs.python.org/3/,80,200,1237.6,True
2026-07-01T15:22:42.172593,zenrows,python_docs,https://docs.python.org/3/,81,200,1454.5,True
2026-07-01T15:22:43.507568,zenrows,python_docs,https://docs.python.org/3/,82,200,1299.5,True
2026-07-01T15:22:44.740164,zenrows,python_docs,https://docs.python.org/3/,83,200,1205.7,True
2026-07-01T15:22:46.733351,zenrows,python_docs,https://docs.python.org/3/,84,200,1973.7,True
2026-07-01T15:22:48.320219,zenrows,python_docs,https://docs.python.org/3/,85,200,1539.6,True
2026-07-01T15:22:50.475099,zenrows,python_docs,https://docs.python.org/3/,86,200,2118.5,True
2026-07-01T15:22:51.982840,zenrows,python_docs,https://docs.python.org/3/,87,200,1476.9,True
2026-07-01T15:22:53.558138,zenrows,python_docs,https://docs.python.org/3/,88,200,1545.7,True
2026-07-01T15:22:55.074966,zenrows,python_docs,https://docs.python.org/3/,89,200,1488.8,True
2026-07-01T15:22:56.583222,zenrows,python_docs,https://docs.python.org/3/,90,200,1472.4,True
2026-07-01T15:22:57.897121,zenrows,python_docs,https://docs.python.org/3/,91,200,1288.0,True
2026-07-01T15:22:59.292096,zenrows,python_docs,https://docs.python.org/3/,92,200,1364.8,True
2026-07-01T15:23:00.763474,zenrows,python_docs,https://docs.python.org/3/,93,200,1438.3,True
2026-07-01T15:23:01.962261,zenrows,python_docs,https://docs.python.org/3/,94,200,1170.7,True
2026-07-01T15:23:04.175712,zenrows,python_docs,https://docs.python.org/3/,95,200,2180.9,True
2026-07-01T15:23:05.853206,zenrows,python_docs,https://docs.python.org/3/,96,200,1650.2,True
2026-07-01T15:23:07.772423,zenrows,python_docs,https://docs.python.org/3/,97,200,1885.2,True
2026-07-01T15:23:09.176394,zenrows,python_docs,https://docs.python.org/3/,98,200,1383.0,True
2026-07-01T15:23:10.431091,zenrows,python_docs,https://docs.python.org/3/,99,200,1230.0,True
2026-07-01T15:23:11.907087,zenrows,python_docs,https://docs.python.org/3/,100,200,1456.0,True
2026-07-01T15:23:14.656600,zyte,python_docs,https://docs.python.org/3/,1,200,2720.4,True
2026-07-01T15:23:16.032993,zyte,python_docs,https://docs.python.org/3/,2,200,1345.9,True
2026-07-01T15:23:17.769309,zyte,python_docs,https://docs.python.org/3/,3,200,1713.0,True
2026-07-01T15:23:20.169843,zyte,python_docs,https://docs.python.org/3/,4,200,2378.1,True
2026-07-01T15:23:22.615483,zyte,python_docs,https://docs.python.org/3/,5,200,2430.4,True
2026-07-01T15:23:31.410606,zyte,python_docs,https://docs.python.org/3/,6,200,8770.4,True
2026-07-01T15:23:41.032774,zyte,python_docs,https://docs.python.org/3/,7,200,9587.7,True
2026-07-01T15:23:42.702737,zyte,python_docs,https://docs.python.org/3/,8,200,1644.0,True
2026-07-01T15:23:44.144885,zyte,python_docs,https://docs.python.org/3/,9,200,1406.5,True
2026-07-01T15:23:45.610449,zyte,python_docs,https://docs.python.org/3/,10,200,1432.8,True
2026-07-01T15:23:47.129089,zyte,python_docs,https://docs.python.org/3/,11,200,1493.7,True
2026-07-01T15:23:48.314138,zyte,python_docs,https://docs.python.org/3/,12,200,1160.1,True
2026-07-01T15:23:51.265942,zyte,python_docs,https://docs.python.org/3/,13,200,2914.1,True
2026-07-01T15:23:52.643260,zyte,python_docs,https://docs.python.org/3/,14,200,1343.4,True
2026-07-01T15:23:57.527135,zyte,python_docs,https://docs.python.org/3/,15,200,4846.6,True
2026-07-01T15:23:59.138276,zyte,python_docs,https://docs.python.org/3/,16,200,1574.1,True
2026-07-01T15:24:01.193187,zyte,python_docs,https://docs.python.org/3/,17,200,1993.2,True
2026-07-01T15:24:02.463077,zyte,python_docs,https://docs.python.org/3/,18,200,1235.1,True
2026-07-01T15:24:03.838571,zyte,python_docs,https://docs.python.org/3/,19,200,1343.8,True
2026-07-01T15:24:05.165392,zyte,python_docs,https://docs.python.org/3/,20,200,1299.2,True
2026-07-01T15:24:08.291817,zyte,python_docs,https://docs.python.org/3/,21,200,3090.8,True
2026-07-01T15:24:10.603514,zyte,python_docs,https://docs.python.org/3/,22,200,2278.4,True
2026-07-01T15:24:22.088242,zyte,python_docs,https://docs.python.org/3/,23,200,11466.7,True
2026-07-01T15:24:23.677978,zyte,python_docs,https://docs.python.org/3/,24,200,1565.3,True
2026-07-01T15:24:24.920340,zyte,python_docs,https://docs.python.org/3/,25,200,1210.0,True
2026-07-01T15:24:26.785587,zyte,python_docs,https://docs.python.org/3/,26,200,1830.5,True
2026-07-01T15:24:29.067523,zyte,python_docs,https://docs.python.org/3/,27,200,2247.9,True
2026-07-01T15:24:30.555333,zyte,python_docs,https://docs.python.org/3/,28,200,1450.9,True
2026-07-01T15:24:31.998172,zyte,python_docs,https://docs.python.org/3/,29,200,1412.7,True
2026-07-01T15:24:35.416351,zyte,python_docs,https://docs.python.org/3/,30,200,3384.9,True
2026-07-01T15:24:46.159009,zyte,python_docs,https://docs.python.org/3/,31,200,10726.4,True
2026-07-01T15:24:47.529707,zyte,python_docs,https://docs.python.org/3/,32,200,1343.7,True
2026-07-01T15:24:49.482685,zyte,python_docs,https://docs.python.org/3/,33,200,1930.4,True
2026-07-01T15:24:53.541230,zyte,python_docs,https://docs.python.org/3/,34,200,4036.0,True
2026-07-01T15:24:55.258293,zyte,python_docs,https://docs.python.org/3/,35,200,1685.3,True
2026-07-01T15:24:57.229464,zyte,python_docs,https://docs.python.org/3/,36,200,1935.6,True
2026-07-01T15:24:59.188424,zyte,python_docs,https://docs.python.org/3/,37,200,1920.5,True
2026-07-01T15:25:00.509049,zyte,python_docs,https://docs.python.org/3/,38,200,1281.2,True
2026-07-01T15:25:02.831799,zyte,python_docs,https://docs.python.org/3/,39,200,2286.7,True
2026-07-01T15:25:04.334041,zyte,python_docs,https://docs.python.org/3/,40,200,1472.0,True
2026-07-01T15:25:05.834477,zyte,python_docs,https://docs.python.org/3/,41,200,1464.6,True
2026-07-01T15:25:07.386355,zyte,python_docs,https://docs.python.org/3/,42,200,1519.4,True
2026-07-01T15:25:08.922268,zyte,python_docs,https://docs.python.org/3/,43,200,1497.2,True
2026-07-01T15:25:11.439801,zyte,python_docs,https://docs.python.org/3/,44,200,2481.3,True
2026-07-01T15:25:14.012589,zyte,python_docs,https://docs.python.org/3/,45,200,2537.0,True
2026-07-01T15:25:15.593012,zyte,python_docs,https://docs.python.org/3/,46,200,1545.4,True
2026-07-01T15:25:26.561678,zyte,python_docs,https://docs.python.org/3/,47,200,10947.3,True
2026-07-01T15:25:27.980984,zyte,python_docs,https://docs.python.org/3/,48,200,1385.0,True
2026-07-01T15:25:31.447766,zyte,python_docs,https://docs.python.org/3/,49,200,3416.8,True
2026-07-01T15:25:33.051321,zyte,python_docs,https://docs.python.org/3/,50,200,1586.1,True
2026-07-01T15:25:34.556381,zyte,python_docs,https://docs.python.org/3/,51,200,1480.1,True
2026-07-01T15:25:36.390870,zyte,python_docs,https://docs.python.org/3/,52,200,1797.9,True
2026-07-01T15:25:40.188216,zyte,python_docs,https://docs.python.org/3/,53,200,3764.7,True
2026-07-01T15:25:42.121550,zyte,python_docs,https://docs.python.org/3/,54,200,1907.2,True
2026-07-01T15:25:43.977531,zyte,python_docs,https://docs.python.org/3/,55,200,1829.2,True
2026-07-01T15:25:45.514589,zyte,python_docs,https://docs.python.org/3/,56,200,1506.1,True
2026-07-01T15:25:47.810711,zyte,python_docs,https://docs.python.org/3/,57,200,2255.2,True
2026-07-01T15:25:52.792201,zyte,python_docs,https://docs.python.org/3/,58,200,4951.0,True
2026-07-01T15:25:54.179903,zyte,python_docs,https://docs.python.org/3/,59,200,1355.5,True
2026-07-01T15:25:55.928366,zyte,python_docs,https://docs.python.org/3/,60,200,1714.1,True
2026-07-01T15:25:57.668549,zyte,python_docs,https://docs.python.org/3/,61,200,1711.3,True
2026-07-01T15:26:00.711971,zyte,python_docs,https://docs.python.org/3/,62,200,3009.6,True
2026-07-01T15:26:04.284377,zyte,python_docs,https://docs.python.org/3/,63,200,3540.2,True
2026-07-01T15:26:14.438989,zyte,python_docs,https://docs.python.org/3/,64,200,10117.1,True
2026-07-01T15:26:18.511060,zyte,python_docs,https://docs.python.org/3/,65,200,4041.0,True
2026-07-01T15:26:22.548296,zyte,python_docs,https://docs.python.org/3/,66,200,4000.5,True
2026-07-01T15:26:27.180535,zyte,python_docs,https://docs.python.org/3/,67,200,4598.0,True
2026-07-01T15:26:30.408714,zyte,python_docs,https://docs.python.org/3/,68,200,3208.8,True
2026-07-01T15:26:31.897110,zyte,python_docs,https://docs.python.org/3/,69,200,1458.3,True
2026-07-01T15:26:33.359427,zyte,python_docs,https://docs.python.org/3/,70,200,1429.6,True
2026-07-01T15:26:34.747479,zyte,python_docs,https://docs.python.org/3/,71,200,1357.8,True
2026-07-01T15:26:36.280951,zyte,python_docs,https://docs.python.org/3/,72,200,1502.5,True
2026-07-01T15:26:39.440507,zyte,python_docs,https://docs.python.org/3/,73,200,3132.4,True
2026-07-01T15:26:40.811040,zyte,python_docs,https://docs.python.org/3/,74,200,1337.5,True
2026-07-01T15:26:45.183394,zyte,python_docs,https://docs.python.org/3/,75,200,4339.8,True
2026-07-01T15:26:46.403277,zyte,python_docs,https://docs.python.org/3/,76,200,1184.4,True
2026-07-01T15:26:47.818820,zyte,python_docs,https://docs.python.org/3/,77,200,1389.8,True
2026-07-01T15:26:49.199087,zyte,python_docs,https://docs.python.org/3/,78,200,1353.7,True
2026-07-01T15:26:50.542045,zyte,python_docs,https://docs.python.org/3/,79,200,1314.3,True
2026-07-01T15:26:52.136922,zyte,python_docs,https://docs.python.org/3/,80,200,1563.4,True
2026-07-01T15:26:53.561482,zyte,python_docs,https://docs.python.org/3/,81,200,1362.3,True
2026-07-01T15:26:54.892639,zyte,python_docs,https://docs.python.org/3/,82,200,1297.8,True
2026-07-01T15:26:56.271094,zyte,python_docs,https://docs.python.org/3/,83,200,1350.0,True
2026-07-01T15:26:58.187741,zyte,python_docs,https://docs.python.org/3/,84,200,1877.8,True
2026-07-01T15:27:00.702401,zyte,python_docs,https://docs.python.org/3/,85,200,2484.8,True
